respondent_id,xyz_vaccine,seasonal_vaccine
40366,0.25,0.27
40367,0.06,0.52
40368,0.2,0.5
40369,0.22,0.32
40370,0.24,0.6
40371,0.09,0.2
40372,0.08,0.1
40373,0.02,0.06
40374,0.54,0.93
40375,0.08,0.75
40376,0.15,0.72
40377,0.49,0.89
40378,0.07,0.39
40379,0.11,0.2
40380,0.12,0.15
40381,0.1,0.85
40382,0.06,0.16
40383,0.16,0.39
40384,0.15,0.85
40385,0.05,0.19
40386,0.1,0.56
40387,0.37,0.43
40388,0.22,0.33
40389,0.78,0.89
40390,0.1,0.49
40391,0.48,0.72
40392,0.06,0.59
40393,0.51,0.71
40394,0.04,0.24
40395,0.05,0.71
40396,0.58,0.88
40397,0.28,0.42
40398,0.62,0.83
40399,0.23,0.89
40400,0.08,0.41
40401,0.06,0.28
40402,0.03,0.14
40403,0.08,0.17
40404,0.04,0.26
40405,0.12,0.92
40406,0.59,0.92
40407,0.3,0.51
40408,0.11,0.31
40409,0.39,0.19
40410,0.06,0.48
40411,0.11,0.27
40412,0.04,0.69
40413,0.1,0.62
40414,0.19,0.81
40415,0.08,0.07
40416,0.11,0.34
40417,0.07,0.05
40418,0.06,0.32
40419,0.04,0.11
40420,0.07,0.81
40421,0.09,0.43
40422,0.61,0.63
40423,0.57,0.69
40424,0.18,0.26
40425,0.15,0.44
40426,0.39,0.62
40427,0.08,0.08
40428,0.23,0.47
40429,0.62,0.83
40430,0.73,0.88
40431,0.02,0.05
40432,0.07,0.32
40433,0.02,0.05
40434,0.07,0.18
40435,0.12,0.69
40436,0.04,0.1
40437,0.13,0.88
40438,0.47,0.81
40439,0.07,0.52
40440,0.07,0.13
40441,0.54,0.34
40442,0.06,0.19
40443,0.06,0.56
40444,0.13,0.17
40445,0.42,0.65
40446,0.13,0.45
40447,0.74,0.45
40448,0.11,0.56
40449,0.3,0.75
40450,0.1,0.1
40451,0.42,0.79
40452,0.07,0.11
40453,0.82,0.91
40454,0.0,0.1
40455,0.63,0.83
40456,0.19,0.33
40457,0.14,0.78
40458,0.06,0.25
40459,0.7,0.84
40460,0.23,0.81
40461,0.08,0.16
40462,0.58,0.86
40463,0.21,0.68
40464,0.11,0.53
40465,0.05,0.27
40466,0.06,0.49
40467,0.39,0.18
40468,0.11,0.76
40469,0.06,0.68
40470,0.21,0.5
40471,0.09,0.21
40472,0.03,0.13
40473,0.16,0.69
40474,0.25,0.39
40475,0.2,0.55
40476,0.15,0.15
40477,0.24,0.5
40478,0.03,0.23
40479,0.16,0.32
40480,0.32,0.49
40481,0.05,0.34
40482,0.65,0.73
40483,0.02,0.1
40484,0.75,0.97
40485,0.32,0.51
40486,0.11,0.13
40487,0.11,0.36
40488,0.56,0.81
40489,0.34,0.48
40490,0.26,0.36
40491,0.14,0.61
40492,0.3,0.83
40493,0.11,0.56
40494,0.01,0.08
40495,0.31,0.46
40496,0.39,0.73
40497,0.04,0.61
40498,0.05,0.59
40499,0.29,0.48
40500,0.07,0.12
40501,0.17,0.51
40502,0.04,0.22
40503,0.05,0.65
40504,0.0,0.01
40505,0.09,0.38
40506,0.07,0.61
40507,0.09,0.72
40508,0.31,0.45
40509,0.09,0.24
40510,0.24,0.9
40511,0.26,0.51
40512,0.7,0.69
40513,0.13,0.55
40514,0.16,0.95
40515,0.13,0.82
40516,0.3,0.85
40517,0.04,0.07
40518,0.06,0.06
40519,0.39,0.47
40520,0.7,0.96
40521,0.59,0.88
40522,0.06,0.81
40523,0.09,0.57
40524,0.11,0.58
40525,0.5,0.82
40526,0.12,0.4
40527,0.67,0.89
40528,0.07,0.08
40529,0.25,0.26
40530,0.15,0.15
40531,0.08,0.42
40532,0.03,0.17
40533,0.53,0.9
40534,0.13,0.29
40535,0.2,0.43
40536,0.03,0.04
40537,0.01,0.18
40538,0.14,0.91
40539,0.04,0.64
40540,0.35,0.6
40541,0.11,0.97
40542,0.02,0.1
40543,0.08,0.17
40544,0.05,0.2
40545,0.17,0.81
40546,0.07,0.15
40547,0.21,0.57
40548,0.1,0.14
40549,0.16,0.81
40550,0.07,0.11
40551,0.06,0.27
40552,0.12,0.65
40553,0.2,0.29
40554,0.67,0.76
40555,0.06,0.31
40556,0.18,0.17
40557,0.11,0.56
40558,0.49,0.58
40559,0.3,0.81
40560,0.24,0.73
40561,0.08,0.38
40562,0.18,0.19
40563,0.07,0.24
40564,0.28,0.59
40565,0.46,0.43
40566,0.18,0.28
40567,0.54,0.72
40568,0.02,0.2
40569,0.13,0.94
40570,0.72,0.58
40571,0.08,0.75
40572,0.07,0.73
40573,0.06,0.51
40574,0.1,0.73
40575,0.57,0.62
40576,0.01,0.03
40577,0.13,0.26
40578,0.17,0.08
40579,0.05,0.34
40580,0.1,0.24
40581,0.18,0.22
40582,0.55,0.92
40583,0.01,0.12
40584,0.14,0.42
40585,0.0,0.16
40586,0.05,0.22
40587,0.19,0.31
40588,0.09,0.78
40589,0.11,0.45
40590,0.4,0.82
40591,0.12,0.89
40592,0.29,0.59
40593,0.0,0.49
40594,0.05,0.02
40595,0.16,0.74
40596,0.1,0.67
40597,0.09,0.99
40598,0.1,0.43
40599,0.07,0.19
40600,0.14,0.38
40601,0.16,0.38
40602,0.06,0.16
40603,0.13,0.28
40604,0.2,0.18
40605,0.52,0.77
40606,0.38,0.58
40607,0.04,0.85
40608,0.09,0.14
40609,0.15,0.27
40610,0.33,0.57
40611,0.05,0.23
40612,0.32,0.65
40613,0.48,0.56
40614,0.1,0.22
40615,0.02,0.09
40616,0.11,0.28
40617,0.2,0.72
40618,0.07,0.14
40619,0.23,0.81
40620,0.47,0.53
40621,0.19,0.36
40622,0.02,0.06
40623,0.18,0.73
40624,0.67,0.91
40625,0.11,0.75
40626,0.1,0.16
40627,0.08,0.39
40628,0.06,0.18
40629,0.1,0.47
40630,0.03,0.32
40631,0.03,0.21
40632,0.55,0.45
40633,0.2,0.47
40634,0.22,0.61
40635,0.07,0.79
40636,0.03,0.55
40637,0.68,0.93
40638,0.0,0.78
40639,0.14,0.45
40640,0.05,0.72
40641,0.14,0.14
40642,0.19,0.44
40643,0.13,0.22
40644,0.15,0.52
40645,0.11,0.25
40646,0.46,0.81
40647,0.61,0.87
40648,0.22,0.73
40649,0.18,0.71
40650,0.84,0.97
40651,0.21,0.63
40652,0.4,0.52
40653,0.11,0.31
40654,0.11,0.19
40655,0.28,0.28
40656,0.02,0.14
40657,0.2,0.59
40658,0.26,0.49
40659,0.1,0.18
40660,0.15,0.39
40661,0.0,0.21
40662,0.79,0.96
40663,0.3,0.54
40664,0.36,0.7
40665,0.12,0.18
40666,0.09,0.34
40667,0.21,0.42
40668,0.07,0.36
40669,0.03,0.21
40670,0.05,0.23
40671,0.48,0.7
40672,0.64,0.86
40673,0.37,0.61
40674,0.15,0.34
40675,0.62,0.83
40676,0.05,0.11
40677,0.08,0.74
40678,0.26,0.21
40679,0.1,0.34
40680,0.07,0.59
40681,0.14,0.69
40682,0.46,0.84
40683,0.12,0.35
40684,0.08,0.37
40685,0.1,0.73
40686,0.11,0.96
40687,0.55,0.56
40688,0.25,0.51
40689,0.86,0.95
40690,0.1,0.41
40691,0.04,0.08
40692,0.34,0.43
40693,0.01,0.8
40694,0.11,0.91
40695,0.11,0.51
40696,0.08,0.12
40697,0.22,0.4
40698,0.18,0.76
40699,0.62,0.9
40700,0.29,0.51
40701,0.43,0.78
40702,0.4,0.48
40703,0.26,0.52
40704,0.53,0.89
40705,0.17,0.2
40706,0.07,0.35
40707,0.63,0.91
40708,0.43,0.85
40709,0.12,0.44
40710,0.46,0.4
40711,0.2,0.84
40712,0.05,0.18
40713,0.17,0.63
40714,0.06,0.14
40715,0.72,0.77
40716,0.12,0.39
40717,0.03,0.3
40718,0.14,0.69
40719,0.03,0.25
40720,0.1,0.44
40721,0.24,0.82
40722,0.08,0.36
40723,0.07,0.1
40724,0.05,0.2
40725,0.1,0.16
40726,0.14,0.33
40727,0.15,0.12
40728,0.03,0.18
40729,0.0,0.3
40730,0.15,0.75
40731,0.06,0.46
40732,0.06,0.12
40733,0.04,1.0
40734,0.06,0.05
40735,0.42,0.61
40736,0.11,0.34
40737,0.1,0.15
40738,0.34,0.77
40739,0.06,0.07
40740,0.09,0.43
40741,0.08,0.12
40742,0.13,0.33
40743,0.46,0.75
40744,0.29,0.6
40745,0.1,0.83
40746,0.01,0.05
40747,0.16,0.43
40748,0.21,0.6
40749,0.14,0.21
40750,0.2,0.25
40751,0.15,0.73
40752,0.15,0.26
40753,0.5,0.68
40754,0.07,0.33
40755,0.09,0.91
40756,0.09,0.3
40757,0.25,0.64
40758,0.37,0.8
40759,0.04,0.36
40760,0.06,0.75
40761,0.55,0.75
40762,0.15,0.61
40763,0.02,0.08
40764,0.11,0.04
40765,0.27,0.52
40766,0.77,0.89
40767,0.01,0.06
40768,0.32,0.36
40769,0.04,0.16
40770,0.04,0.03
40771,0.1,0.33
40772,0.66,0.81
40773,0.12,0.3
40774,0.09,0.67
40775,0.01,0.02
40776,0.13,0.35
40777,0.38,0.46
40778,0.02,0.04
40779,0.16,0.48
40780,0.08,0.97
40781,0.63,0.89
40782,0.47,0.53
40783,0.14,0.39
40784,0.08,0.14
40785,0.07,0.58
40786,0.13,0.36
40787,0.08,0.46
40788,0.06,0.04
40789,0.06,0.28
40790,0.23,0.81
40791,0.05,0.13
40792,0.12,0.37
40793,0.27,0.15
40794,0.19,0.44
40795,0.16,0.47
40796,0.05,0.27
40797,0.22,0.51
40798,0.21,0.72
40799,0.71,0.83
40800,0.01,0.06
40801,0.21,0.28
40802,0.01,0.09
40803,0.46,0.51
40804,0.84,0.96
40805,0.44,0.57
40806,0.17,0.58
40807,0.27,0.21
40808,0.15,0.26
40809,0.07,0.12
40810,0.12,0.17
40811,0.3,0.73
40812,0.08,0.14
40813,0.02,0.1
40814,0.24,0.23
40815,0.09,0.25
40816,0.06,0.34
40817,0.03,0.05
40818,0.08,0.19
40819,0.07,0.86
40820,0.08,0.28
40821,0.09,0.48
40822,0.15,0.42
40823,0.59,0.81
40824,0.04,0.37
40825,0.21,0.57
40826,0.47,0.62
40827,0.13,0.77
40828,0.1,0.17
40829,0.1,0.86
40830,0.11,0.4
40831,0.09,0.57
40832,0.79,0.83
40833,0.73,0.79
40834,0.13,0.16
40835,0.11,0.52
40836,0.08,0.82
40837,0.15,0.16
40838,0.28,0.67
40839,0.32,0.6
40840,0.39,0.71
40841,0.44,0.75
40842,0.38,0.52
40843,0.3,0.65
40844,0.06,0.41
40845,0.1,0.2
40846,0.32,0.77
40847,0.58,0.77
40848,0.27,0.72
40849,0.06,0.97
40850,0.21,0.73
40851,0.16,0.25
40852,0.05,0.09
40853,0.65,0.71
40854,0.24,0.67
40855,0.09,0.84
40856,0.14,0.77
40857,0.73,0.71
40858,0.19,0.24
40859,0.17,0.24
40860,0.72,0.82
40861,0.09,0.38
40862,0.15,0.25
40863,0.11,0.12
40864,0.24,0.73
40865,0.14,0.31
40866,0.19,0.77
40867,0.12,0.73
40868,0.04,0.36
40869,0.33,0.83
40870,0.05,0.14
40871,0.25,0.46
40872,0.17,0.41
40873,0.66,0.69
40874,0.45,0.8
40875,0.31,0.5
40876,0.78,0.81
40877,0.16,0.44
40878,0.15,0.31
40879,0.1,0.94
40880,0.69,0.84
40881,0.19,0.66
40882,0.63,0.84
40883,0.37,0.6
40884,0.02,0.25
40885,0.07,0.88
40886,0.04,0.17
40887,0.09,0.82
40888,0.3,0.62
40889,0.05,0.94
40890,0.05,0.14
40891,0.12,0.29
40892,0.15,0.48
40893,0.53,0.77
40894,0.04,0.16
40895,0.31,0.56
40896,0.11,0.48
40897,0.46,0.66
40898,0.42,0.75
40899,0.14,0.87
40900,0.06,0.16
40901,0.24,0.45
40902,0.34,0.63
40903,0.09,0.3
40904,0.22,0.69
40905,0.51,0.96
40906,0.65,0.83
40907,0.26,0.39
40908,0.12,0.55
40909,0.24,0.6
40910,0.53,0.58
40911,0.04,0.72
40912,0.1,0.17
40913,0.17,0.36
40914,0.69,0.91
40915,0.16,0.58
40916,0.15,0.18
40917,0.08,0.37
40918,0.39,0.27
40919,0.5,0.88
40920,0.02,0.16
40921,0.09,0.52
40922,0.03,0.16
40923,0.09,0.26
40924,0.09,0.17
40925,0.07,0.08
40926,0.46,0.7
40927,0.01,0.27
40928,0.47,0.82
40929,0.1,0.26
40930,0.24,0.93
40931,0.19,0.37
40932,0.32,0.18
40933,0.77,0.74
40934,0.65,0.94
40935,0.07,0.52
40936,0.19,0.57
40937,0.19,0.15
40938,0.02,0.14
40939,0.3,0.86
40940,0.06,0.51
40941,0.08,0.12
40942,0.05,0.43
40943,0.03,0.05
40944,0.14,0.41
40945,0.08,0.51
40946,0.06,0.19
40947,0.09,0.09
40948,0.09,0.26
40949,0.08,0.75
40950,0.19,0.88
40951,0.79,0.88
40952,0.24,0.77
40953,0.1,0.92
40954,0.2,0.93
40955,0.13,0.35
40956,0.07,0.55
40957,0.06,0.23
40958,0.43,0.6
40959,0.24,0.25
40960,0.32,0.54
40961,0.12,0.21
40962,0.35,0.97
40963,0.06,0.1
40964,0.28,0.54
40965,0.58,0.91
40966,0.09,0.46
40967,0.1,0.04
40968,0.3,0.9
40969,0.08,0.49
40970,0.07,0.34
40971,0.09,0.42
40972,0.12,0.32
40973,0.05,0.15
40974,0.59,0.73
40975,0.56,0.6
40976,0.13,0.27
40977,0.16,0.78
40978,0.06,0.1
40979,0.49,0.85
40980,0.12,0.18
40981,0.1,0.49
40982,0.16,0.14
40983,0.41,0.57
40984,0.2,0.17
40985,0.69,0.88
40986,0.04,0.16
40987,0.59,0.82
40988,0.06,0.28
40989,0.09,0.81
40990,0.04,0.21
40991,0.04,0.3
40992,0.21,0.6
40993,0.26,0.3
40994,0.47,0.78
40995,0.01,0.01
40996,0.31,0.8
40997,0.1,0.8
40998,0.21,0.39
40999,0.29,0.36
41000,0.3,0.59
41001,0.03,0.05
41002,0.25,0.77
41003,0.21,0.85
41004,0.15,0.4
41005,0.35,0.49
41006,0.07,0.24
41007,0.22,0.62
41008,0.08,0.59
41009,0.0,0.1
41010,0.15,0.19
41011,0.4,0.59
41012,0.54,0.91
41013,0.42,0.32
41014,0.01,0.11
41015,0.09,0.89
41016,0.05,0.27
41017,0.03,0.6
41018,0.1,0.33
41019,0.17,0.29
41020,0.08,0.86
41021,0.26,0.33
41022,0.06,0.15
41023,0.12,0.7
41024,0.17,0.57
41025,0.02,0.14
41026,0.06,0.18
41027,0.51,0.87
41028,0.12,0.39
41029,0.07,0.25
41030,0.4,0.43
41031,0.55,0.62
41032,0.17,0.73
41033,0.2,0.45
41034,0.59,0.93
41035,0.02,0.72
41036,0.43,0.77
41037,0.08,0.52
41038,0.62,0.69
41039,0.05,0.06
41040,0.02,0.12
41041,0.14,0.32
41042,0.75,0.67
41043,0.14,0.2
41044,0.29,0.38
41045,0.1,0.85
41046,0.05,0.1
41047,0.21,0.29
41048,0.38,0.4
41049,0.11,0.18
41050,0.27,0.39
41051,0.42,0.92
41052,0.09,0.76
41053,0.56,0.99
41054,0.46,0.36
41055,0.05,0.06
41056,0.07,0.28
41057,0.06,0.21
41058,0.05,0.85
41059,0.12,0.29
41060,0.64,0.53
41061,0.23,0.23
41062,0.23,0.87
41063,0.05,0.15
41064,0.14,0.71
41065,0.15,0.18
41066,0.05,0.15
41067,0.2,0.32
41068,0.16,0.73
41069,0.54,0.9
41070,0.39,0.47
41071,0.04,0.24
41072,0.15,0.22
41073,0.14,0.8
41074,0.17,0.35
41075,0.22,0.36
41076,0.43,0.6
41077,0.13,0.21
41078,0.22,0.65
41079,0.07,0.27
41080,0.14,0.28
41081,0.05,0.79
41082,0.43,0.69
41083,0.1,0.54
41084,0.19,0.72
41085,0.19,0.34
41086,0.08,0.27
41087,0.23,0.83
41088,0.35,0.71
41089,0.64,0.7
41090,0.17,0.32
41091,0.68,0.93
41092,0.05,0.22
41093,0.15,0.2
41094,0.02,0.11
41095,0.14,0.27
41096,0.06,0.12
41097,0.15,0.43
41098,0.24,0.3
41099,0.12,0.42
41100,0.45,0.5
41101,0.13,0.39
41102,0.6,0.87
41103,0.01,0.11
41104,0.03,0.16
41105,0.26,0.28
41106,0.11,0.54
41107,0.82,0.91
41108,0.29,0.8
41109,0.47,0.52
41110,0.62,0.61
41111,0.11,0.56
41112,0.09,0.17
41113,0.41,0.81
41114,0.35,0.49
41115,0.25,0.74
41116,0.2,0.23
41117,0.45,0.69
41118,0.21,0.59
41119,0.07,0.45
41120,0.19,0.59
41121,0.2,0.77
41122,0.32,0.33
41123,0.32,0.1
41124,0.25,0.81
41125,0.27,0.4
41126,0.25,0.36
41127,0.2,0.47
41128,0.28,0.51
41129,0.09,0.38
41130,0.08,0.65
41131,0.14,0.32
41132,0.4,0.38
41133,0.14,0.59
41134,0.0,0.15
41135,0.06,0.08
41136,0.21,0.28
41137,0.05,0.08
41138,0.13,0.23
41139,0.57,0.6
41140,0.13,0.29
41141,0.35,0.44
41142,0.2,0.45
41143,0.12,0.36
41144,0.35,0.56
41145,0.47,0.84
41146,0.41,0.59
41147,0.08,0.21
41148,0.05,0.09
41149,0.17,0.1
41150,0.11,0.43
41151,0.05,0.97
41152,0.59,0.88
41153,0.04,0.23
41154,0.06,0.08
41155,0.1,0.37
41156,0.05,0.09
41157,0.04,0.66
41158,0.59,0.52
41159,0.1,0.26
41160,0.15,0.51
41161,0.0,0.04
41162,0.01,0.15
41163,0.07,0.23
41164,0.15,0.61
41165,0.65,0.7
41166,0.2,0.78
41167,0.02,0.88
41168,0.22,0.26
41169,0.06,0.54
41170,0.42,0.63
41171,0.77,0.92
41172,0.15,0.58
41173,0.05,0.11
41174,0.37,0.6
41175,0.04,0.63
41176,0.08,0.16
41177,0.19,0.9
41178,0.06,0.24
41179,0.13,0.29
41180,0.16,0.29
41181,0.35,0.47
41182,0.08,0.33
41183,0.08,0.22
41184,0.29,0.58
41185,0.16,0.23
41186,0.12,0.68
41187,0.03,0.15
41188,0.69,0.86
41189,0.12,0.29
41190,0.46,0.73
41191,0.7,0.64
41192,0.06,0.22
41193,0.45,0.96
41194,0.17,0.28
41195,0.21,0.17
41196,0.24,0.72
41197,0.06,0.25
41198,0.09,0.76
41199,0.12,0.74
41200,0.2,0.17
41201,0.0,0.07
41202,0.63,0.91
41203,0.54,0.59
41204,0.15,0.37
41205,0.07,0.09
41206,0.23,0.17
41207,0.0,0.14
41208,0.21,0.35
41209,0.21,0.64
41210,0.37,0.6
41211,0.08,0.34
41212,0.4,0.72
41213,0.05,0.19
41214,0.87,0.91
41215,0.06,0.5
41216,0.21,0.26
41217,0.04,0.29
41218,0.02,0.13
41219,0.08,0.16
41220,0.07,0.11
41221,0.46,0.69
41222,0.07,0.82
41223,0.73,0.97
41224,0.13,0.74
41225,0.05,0.04
41226,0.5,0.64
41227,0.01,0.2
41228,0.08,0.27
41229,0.18,0.49
41230,0.12,0.58
41231,0.11,0.28
41232,0.06,0.22
41233,0.17,0.67
41234,0.13,0.13
41235,0.72,0.82
41236,0.11,0.32
41237,0.3,0.58
41238,0.63,0.88
41239,0.07,0.04
41240,0.04,0.18
41241,0.12,0.15
41242,0.09,0.18
41243,0.07,0.15
41244,0.07,0.39
41245,0.43,0.48
41246,0.28,0.16
41247,0.19,0.37
41248,0.7,0.72
41249,0.7,0.8
41250,0.15,0.71
41251,0.07,0.57
41252,0.11,0.92
41253,0.63,0.94
41254,0.18,0.07
41255,0.66,0.82
41256,0.3,0.65
41257,0.57,0.65
41258,0.06,0.24
41259,0.18,0.22
41260,0.14,0.98
41261,0.2,0.49
41262,0.32,0.42
41263,0.02,0.24
41264,0.72,0.87
41265,0.13,0.27
41266,0.05,0.1
41267,0.09,0.23
41268,0.05,0.42
41269,0.62,0.87
41270,0.13,0.25
41271,0.32,0.34
41272,0.06,0.09
41273,0.0,0.08
41274,0.28,0.7
41275,0.06,0.08
41276,0.18,0.31
41277,0.15,0.29
41278,0.05,0.49
41279,0.08,0.2
41280,0.2,0.22
41281,0.08,0.51
41282,0.08,0.44
41283,0.09,0.52
41284,0.11,0.51
41285,0.06,0.25
41286,0.09,0.1
41287,0.23,0.5
41288,0.08,0.28
41289,0.31,0.69
41290,0.21,0.23
41291,0.39,0.89
41292,0.17,0.35
41293,0.03,0.12
41294,0.27,0.48
41295,0.18,0.39
41296,0.04,0.16
41297,0.07,0.21
41298,0.22,0.62
41299,0.15,0.25
41300,0.07,0.17
41301,0.25,0.16
41302,0.08,0.54
41303,0.04,0.33
41304,0.27,0.48
41305,0.47,0.5
41306,0.08,0.57
41307,0.13,0.41
41308,0.03,0.33
41309,0.04,0.09
41310,0.52,0.6
41311,0.31,0.53
41312,0.17,0.26
41313,0.26,0.86
41314,0.74,0.84
41315,0.06,0.14
41316,0.12,0.05
41317,0.23,0.51
41318,0.13,0.78
41319,0.06,0.14
41320,0.27,0.39
41321,0.52,0.53
41322,0.26,0.96
41323,0.11,0.33
41324,0.26,0.57
41325,0.06,0.27
41326,0.09,0.49
41327,0.02,0.04
41328,0.09,0.2
41329,0.78,0.92
41330,0.19,0.25
41331,0.16,0.34
41332,0.07,0.85
41333,0.29,0.37
41334,0.13,0.92
41335,0.07,0.41
41336,0.07,0.02
41337,0.39,0.62
41338,0.03,0.1
41339,0.05,0.82
41340,0.69,0.84
41341,0.2,0.66
41342,0.55,0.97
41343,0.38,0.6
41344,0.69,0.9
41345,0.07,0.21
41346,0.0,0.03
41347,0.11,0.18
41348,0.09,0.18
41349,0.02,0.41
41350,0.62,0.91
41351,0.17,0.3
41352,0.6,0.86
41353,0.07,0.16
41354,0.1,0.36
41355,0.06,0.23
41356,0.09,0.97
41357,0.09,0.12
41358,0.12,0.28
41359,0.29,0.48
41360,0.31,0.21
41361,0.18,0.31
41362,0.14,0.42
41363,0.11,0.53
41364,0.08,0.32
41365,0.07,0.53
41366,0.04,0.16
41367,0.05,0.13
41368,0.11,0.74
41369,0.07,0.13
41370,0.12,0.39
41371,0.08,0.11
41372,0.17,0.75
41373,0.09,0.13
41374,0.1,0.28
41375,0.16,0.46
41376,0.4,0.79
41377,0.15,0.29
41378,0.35,0.38
41379,0.02,0.22
41380,0.14,0.65
41381,0.03,0.12
41382,0.26,0.32
41383,0.15,0.41
41384,0.05,0.32
41385,0.11,0.2
41386,0.14,0.32
41387,0.36,0.59
41388,0.04,0.64
41389,0.06,0.21
41390,0.04,0.87
41391,0.66,0.72
41392,0.07,0.27
41393,0.34,0.58
41394,0.16,0.31
41395,0.11,0.38
41396,0.13,0.16
41397,0.12,0.74
41398,0.37,0.63
41399,0.09,0.93
41400,0.25,0.57
41401,0.41,0.82
41402,0.28,0.39
41403,0.11,0.11
41404,0.05,0.97
41405,0.2,0.29
41406,0.25,0.67
41407,0.07,0.72
41408,0.23,0.67
41409,0.3,0.45
41410,0.25,0.51
41411,0.07,0.22
41412,0.07,0.28
41413,0.63,0.83
41414,0.09,0.79
41415,0.1,0.38
41416,0.03,0.33
41417,0.18,0.92
41418,0.43,0.22
41419,0.41,0.77
41420,0.07,0.66
41421,0.86,0.91
41422,0.46,0.66
41423,0.12,0.78
41424,0.13,0.72
41425,0.36,0.63
41426,0.14,0.2
41427,0.14,0.34
41428,0.21,0.69
41429,0.12,0.18
41430,0.19,0.45
41431,0.69,0.78
41432,0.02,0.27
41433,0.32,0.88
41434,0.09,0.35
41435,0.02,0.1
41436,0.27,0.47
41437,0.13,0.4
41438,0.18,0.18
41439,0.05,0.09
41440,0.0,0.14
41441,0.05,0.45
41442,0.23,0.72
41443,0.03,0.11
41444,0.47,0.98
41445,0.11,0.36
41446,0.12,0.64
41447,0.4,0.75
41448,0.05,0.12
41449,0.13,0.82
41450,0.18,0.33
41451,0.14,0.32
41452,0.05,0.87
41453,0.48,0.55
41454,0.61,0.82
41455,0.28,0.53
41456,0.79,0.73
41457,0.09,0.44
41458,0.18,0.34
41459,0.04,0.09
41460,0.25,0.71
41461,0.55,0.95
41462,0.33,0.38
41463,0.34,0.81
41464,0.11,0.27
41465,0.08,0.38
41466,0.19,0.35
41467,0.17,0.39
41468,0.15,0.85
41469,0.59,0.61
41470,0.08,0.36
41471,0.72,0.75
41472,0.21,0.64
41473,0.42,0.81
41474,0.28,0.77
41475,0.14,0.59
41476,0.07,0.49
41477,0.17,0.47
41478,0.11,0.25
41479,0.2,0.44
41480,0.07,0.26
41481,0.05,0.3
41482,0.02,0.08
41483,0.06,0.8
41484,0.06,0.15
41485,0.08,0.17
41486,0.07,0.12
41487,0.51,0.71
41488,0.09,0.17
41489,0.22,0.46
41490,0.02,0.54
41491,0.48,0.75
41492,0.05,0.08
41493,0.48,0.61
41494,0.05,0.84
41495,0.02,0.34
41496,0.14,0.74
41497,0.04,0.49
41498,0.08,0.23
41499,0.35,0.42
41500,0.06,0.16
41501,0.52,0.82
41502,0.06,0.39
41503,0.27,0.34
41504,0.16,0.69
41505,0.07,0.52
41506,0.45,0.24
41507,0.03,0.07
41508,0.05,0.2
41509,0.17,0.22
41510,0.06,0.59
41511,0.21,0.76
41512,0.06,0.3
41513,0.42,0.56
41514,0.2,0.22
41515,0.13,0.53
41516,0.11,0.93
41517,0.04,0.12
41518,0.51,0.49
41519,0.19,0.59
41520,0.25,0.66
41521,0.26,0.83
41522,0.09,0.16
41523,0.04,0.08
41524,0.5,0.71
41525,0.17,0.82
41526,0.11,0.47
41527,0.17,0.18
41528,0.21,0.93
41529,0.26,0.51
41530,0.09,0.11
41531,0.47,0.7
41532,0.47,0.35
41533,0.51,0.67
41534,0.2,0.83
41535,0.11,0.15
41536,0.41,0.86
41537,0.49,0.62
41538,0.49,0.79
41539,0.18,0.68
41540,0.22,0.45
41541,0.68,0.97
41542,0.18,0.27
41543,0.13,0.42
41544,0.15,0.37
41545,0.06,0.57
41546,0.23,0.43
41547,0.1,0.49
41548,0.18,0.58
41549,0.07,0.38
41550,0.1,0.56
41551,0.12,0.82
41552,0.32,0.6
41553,0.01,0.28
41554,0.64,0.64
41555,0.13,0.35
41556,0.41,0.48
41557,0.23,0.91
41558,0.7,0.79
41559,0.14,0.39
41560,0.05,0.25
41561,0.42,0.46
41562,0.09,0.35
41563,0.15,0.61
41564,0.46,0.47
41565,0.1,0.37
41566,0.27,0.53
41567,0.21,0.52
41568,0.31,0.42
41569,0.02,0.33
41570,0.11,0.76
41571,0.04,0.17
41572,0.11,0.31
41573,0.45,0.8
41574,0.02,0.13
41575,0.75,0.81
41576,0.52,0.56
41577,0.08,0.83
41578,0.05,0.1
41579,0.09,0.14
41580,0.19,0.64
41581,0.0,0.08
41582,0.13,0.27
41583,0.09,0.58
41584,0.05,0.89
41585,0.52,0.57
41586,0.08,0.39
41587,0.43,0.61
41588,0.3,0.36
41589,0.61,0.85
41590,0.21,0.42
41591,0.09,0.55
41592,0.25,0.53
41593,0.17,0.58
41594,0.13,0.24
41595,0.28,0.26
41596,0.44,0.67
41597,0.06,0.15
41598,0.72,0.87
41599,0.14,0.8
41600,0.13,0.22
41601,0.37,0.48
41602,0.01,0.49
41603,0.1,0.23
41604,0.56,0.7
41605,0.12,0.41
41606,0.14,0.11
41607,0.17,0.55
41608,0.11,0.49
41609,0.13,0.3
41610,0.07,0.37
41611,0.35,0.45
41612,0.19,0.76
41613,0.58,0.82
41614,0.61,0.86
41615,0.71,0.94
41616,0.65,0.78
41617,0.04,0.63
41618,0.79,0.96
41619,0.21,0.24
41620,0.13,0.21
41621,0.44,0.57
41622,0.47,0.56
41623,0.34,0.55
41624,0.58,0.48
41625,0.68,0.72
41626,0.04,0.04
41627,0.3,0.4
41628,0.11,0.18
41629,0.05,0.14
41630,0.25,0.47
41631,0.59,0.73
41632,0.48,0.86
41633,0.05,0.18
41634,0.16,0.36
41635,0.44,0.66
